bdmap_id,shape,spacing,orientation,dtype
BDMAP_O0000001_A,"(512, 512, 957)","(0.746, 0.746, 0.5)","('L', 'A', 'I')",int16
BDMAP_O0000258_A,"(512, 512, 86)","(0.918, 0.918, 3.0)","('L', 'A', 'I')",int16
BDMAP_O0000008_A,"(512, 512, 785)","(0.977, 0.977, 0.625)","('L', 'A', 'I')",int16
BDMAP_O0000058_A,"(512, 512, 73)","(0.73, 0.73, 1.5)","('L', 'A', 'I')",int16
BDMAP_O0000020_A,"(512, 512, 561)","(0.674, 0.674, 0.8)","('L', 'A', 'I')",int16
BDMAP_O0000460_A,"(512, 512, 514)","(0.736, 0.736, 0.5)","('L', 'A', 'I')",int16
BDMAP_O0000039_A,"(512, 512, 421)","(0.832, 0.832, 1.25)","('L', 'A', 'I')",int16
BDMAP_O0000037_A,"(512, 512, 352)","(0.703, 0.703, 1.25)","('L', 'A', 'I')",int16
BDMAP_O0000043_A,"(512, 512, 289)","(0.951, 0.951, 1.0)","('L', 'A', 'I')",int16
BDMAP_O0000004_A,"(512, 512, 243)","(0.664, 0.664, 1.0)","('L', 'A', 'I')",int16
BDMAP_O0000014_A,"(512, 512, 202)","(1.172, 1.172, 2.0)","('L', 'A', 'I')",int16
BDMAP_O0000018_A,"(512, 512, 141)","(1.172, 1.172, 2.0)","('L', 'A', 'I')",int16
BDMAP_O0000096_A,"(512, 512, 123)","(0.553, 0.553, 2.0)","('L', 'A', 'I')",int16
BDMAP_O0000023_A,"(512, 512, 122)","(0.714, 0.714, 5.0)","('L', 'A', 'I')",int16
BDMAP_O0000002_V,"(512, 512, 962)","(0.742, 0.742, 0.5)","('L', 'A', 'I')",int16
BDMAP_O0000461_V,"(512, 512, 884)","(0.746, 0.746, 0.5)","('L', 'A', 'I')",int16
BDMAP_O0000259_V,"(512, 512, 87)","(0.918, 0.918, 3.0)","('L', 'A', 'I')",int16
BDMAP_O0000059_V,"(512, 512, 79)","(0.813, 0.813, 1.5)","('L', 'A', 'I')",int16
BDMAP_O0000044_V,"(512, 512, 553)","(0.977, 0.977, 1.25)","('L', 'A', 'I')",int16
BDMAP_O0000465_V,"(512, 512, 520)","(0.746, 0.746, 0.5)","('L', 'A', 'I')",int16
BDMAP_O0000005_V,"(512, 512, 427)","(0.664, 0.664, 1.0)","('L', 'A', 'I')",int16
BDMAP_O0000045_V,"(512, 512, 360)","(0.697, 0.697, 1.25)","('L', 'A', 'I')",int16
BDMAP_O0000033_V,"(512, 512, 235)","(0.703, 0.703, 2.0)","('L', 'A', 'I')",int16
BDMAP_O0000046_V,"(512, 512, 171)","(0.875, 0.875, 2.5)","('L', 'A', 'I')",int16
BDMAP_O0000003_V,"(512, 512, 104)","(0.744, 0.744, 5.0)","('L', 'A', 'I')",int16
BDMAP_O0000016_V,"(512, 512, 102)","(0.703, 0.703, 5.0)","('L', 'A', 'I')",int16
BDMAP_O0000029_V,"(512, 512, 100)","(0.789, 0.789, 5.0)","('L', 'A', 'I')",int16
BDMAP_O0000012_A,"(512, 151, 582)","(0.689, 2.0, 0.689)","('L', 'A', 'I')",int16
BDMAP_O0000019_A,"(766, 101, 512)","(0.535, 3.0, 0.535)","('L', 'A', 'I')",int16
BDMAP_O0000021_A,"(512, 93, 512)","(0.828, 3.0, 0.828)","('L', 'A', 'I')",int16
BDMAP_O0000022_A,"(153, 512, 580)","(3.0, 0.576, 0.576)","('L', 'A', 'I')",int16
BDMAP_O0000038_A,"(166, 524, 512)","(3.0, 0.562, 0.562)","('L', 'A', 'I')",int16
BDMAP_O0000047_A,"(318, 512, 1012)","(1.5, 1.09, 1.09)","('L', 'A', 'I')",int16
BDMAP_O0000048_A,"(113, 512, 871)","(4.0, 0.557, 0.557)","('L', 'A', 'I')",int16
BDMAP_O0000049_A,"(92, 512, 512)","(5.0, 0.977, 0.977)","('L', 'A', 'I')",int16
BDMAP_O0000050_A,"(123, 512, 842)","(3.0, 0.648, 0.648)","('L', 'A', 'I')",int16
